VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5829A;"Édition de logiciels système et réseau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5829B;"Edition logiciels outils développement"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5829C;"Edition de logiciels applicatifs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5911A;"Production films programmes télé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5911B;"Production films institutionnels pub"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5911C;"Production de films pour le cinéma"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5912Z;"Post-product films ciné vidéo progr télé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5913A;"Distribution de films cinématographiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5913B;"Edition et distribution vidéo"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5914Z;"Projection de films cinématographiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5920Z;"Enregistrement sonore édition musicale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6010Z;"Édition et diffusion de programmes radio"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6020A;"Edition de chaînes généralistes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6020B;"Edition de chaînes thématiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6110Z;"Télécommunications filaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6120Z;"Télécommunications sans fil"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6130Z;"Télécommunications par satellite"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6190Z;"Autres activités de télécommunication"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6201Z;"Programmation informatique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6202A;"Conseil systèmes logiciels informatiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6202B;"Tierce maintenance systèmes appli inform"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6203Z;"Gestion d'installations informatiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6209Z;"Autres activités informatiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6311Z;"Traitement données héberg activ connexes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6312Z;"Portails Internet"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6391Z;"Activités des agences de presse"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6399Z;"Autres services d'information n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6411Z;"Activités de banque centrale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6419Z;"Autres intermédiations monétaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6420Z;"Activités des sociétés holding"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6430Z;"Fonds placement instruments similaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6491Z;"Crédit-bail"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6492Z;"Autre distribution de crédit"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6499Z;"Autres activités des services financiers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6511Z;"Assurance vie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6512Z;"Autres assurances"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6520Z;"Réassurance"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6530Z;"Caisses de retraite"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6611Z;"Administration de marchés financiers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6612Z;"Courtage valeurs mobilières marchandises"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6619A;"Support juridiq gest patrimoine mobilier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6619B;"Autres activités auxiliaires serv financ"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6621Z;"Évaluation des risques et dommages"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6622Z;"Activ agents courtiers assurances"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6629Z;"Autres activ auxiliaires assurance"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6630Z;"Gestion de fonds"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6810Z;"Activ marchands biens immobiliers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6820A;"Location de logements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6820B;"Locat terrains autres biens immobiliers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6831Z;"Agences immobilières"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6832A;"Administ immeubles autres biens immobil"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6832B;"Supports juridiq gest patrimoine immobil"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6910Z;"Activités juridiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";6920Z;"Activités comptables"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7010Z;"Activités des sièges sociaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7021Z;"Conseil relations publiq communication"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7022Z;"Conseil pour affaires gestion"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7111Z;"Activités d'architecture"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7112A;"Activité des géomètres"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7112B;"Ingénierie, études techniques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7120A;"Contrôle technique automobile"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7120B;"Analyses essais inspections techniques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7211Z;"Recherche-développement biotechnologies"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7219Z;"Recherche-développt sciences phys nat"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7220Z;"Recherche-développt sciences humaine soc"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7311Z;"Activités des agences de publicité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7312Z;"Régie publicitaire de médias"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7320Z;"Études de marché et sondages"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7410Z;"Activités spécialisées de design"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7420Z;"Activités photographiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7430Z;"Traduction et interprétation"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7490A;"Activité des économistes de construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7490B;"Activ spécialis scientifiq techniq div"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7500Z;"Activités vétérinaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7711A;"Location courte durée voitures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7711B;"Location longue durée voitures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7712Z;"Location et location-bail de camions"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7721Z;"Location bail articles loisirs sport"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7722Z;"Location vidéocassettes disques vidéo"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7729Z;"Location bail autres biens pers domestiq"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7731Z;"Location machines équipements agricoles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7732Z;"Location bail machines équipts construct"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7733Z;"Location bail machines bureau mat inform"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7734Z;"Location bail matériel transport par eau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7735Z;"Location bail matériels transport aérien"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7739Z;"Location autres machines équipements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7740Z;"Location-bail propriété intellectuelle"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7810Z;"Activ agences placement main-d'oeuvre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7820Z;"Activ agences travail temporaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7830Z;"Autre mise disposit ressources humaines"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7911Z;"Activités des agences de voyage"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7912Z;"Activités des voyagistes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";7990Z;"Autres services de réservation"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8010Z;"Activités de sécurité privée"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8020Z;"Activ liées aux systèmes sécurité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8030Z;"Activités d'enquête"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8110Z;"Activ combinées soutien lié bâtiments"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8121Z;"Nettoyage courant des bâtiments"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8122Z;"Autres activ nettoyage bâtiments industr"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8129A;"Désinfection désinsectisation dératisat"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8129B;"Autres activités de nettoyage n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8130Z;"Services d'aménagement paysager"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8211Z;"Services administratifs combinés bureau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8219Z;"Photocopie prépar documents autres activ"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8220Z;"Activités de centres d'appels"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8230Z;"Organisation salons professionn congrès"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8291Z;"Activ agences recouvrement factures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8292Z;"Activités de conditionnement"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8299Z;"Autres activ soutien aux entreprises nca"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8411Z;"Administration publique générale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8412Z;"Administration publique santé formation"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8413Z;"Administration publique des activ éco"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8421Z;"Affaires étrangères"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8422Z;"Défense"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8423Z;"Justice"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8424Z;"Activités d'ordre public et de sécurité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8425Z;"Services du feu et de secours"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8430A;"Activités générales de sécurité sociale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8430B;"Gestion des retraites complémentaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8430C;"Distribution sociale de revenus"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8510Z;"Enseignement pré-primaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8520Z;"Enseignement primaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8531Z;"Enseignement secondaire général"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8532Z;"Enseignement secondaire technique pro"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8541Z;"Enseignement post-secondaire non sup"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8542Z;"Enseignement supérieur"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8551Z;"Enseignement disciplines sport loisirs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8552Z;"Enseignement culturel"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8553Z;"Enseignement de la conduite"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8559A;"Formation continue d'adultes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8559B;"Autres enseignements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8560Z;"Activités de soutien à l'enseignement"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8610Z;"Activités hospitalières"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8621Z;"Activité des médecins généralistes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8622A;"Activités radiodiagnostic radiothérapie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8622B;"Activités chirurgicales"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8622C;"Autres activités médecins spécialistes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8623Z;"Pratique dentaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8690A;"Ambulances"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8690B;"Laboratoires d'analyses médicales"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8690C;"Centres de collecte et banques d'organes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8690D;"Activité des infirmiers et sage-femmes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8690E;"Activité professionnels rééducation"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8690F;"Activités santé humaine non classées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";8710A;"Hébergement médicalisé personnes âgées"
